 results after processing input file:3Dsphere.t          
 ----------------------------------------------------
 preprocessing cpu time[s]=  0.
 random seed number= 1600373751
 |---------------------------------------------------|
 |      event =   0 : neutral particle               |
 |            = 100*adsorbed + ion_state, e.g.       |
 |            =   1 : 1+ ion                         |
 |            =   2 : 2+ ion                         |
 |            = 100 : neutral particle adsorbed      |
 |            = 101 : 1+ ion that was adsorbed       |
 |            ...                                    |
 | x0, y0, z0 = birth coordinates                    |
 |      ocell = starting cell (region)               |
 |         td = diffusion time in bulk [s]           |
 |        tPo = Flight time in powder/felt [s]       |
 |       COLP = number of collisions in powder/felt  |
 |        COL = number of collisions elsewhere       |
 |       teff = Flight time outside the powder [s]   |
 |        tde = Total desorption time in vacuum [s]  |
 |       tdep = Total desorption time in powder [s]  |
 |         tp = Total effusion time [s]              |
 |                tp = teff + tPo + tde + tdep       |
 |         tT = Total release time per particle [s]  |
 |                tT = tp + td                       |
 |---------------------------------------------------|
 event    x0      y0      z0      td       tPo       COLP           COL      teff        tT
   0   -1.602   0.469  -0.406   0.00000  0.00000          0.0     99526.0   10.000       10.000    
   0   -1.596   0.305   0.746   0.00000  0.00000          0.0     99385.0   10.000       10.000    
   0    0.946  -0.045   0.942   0.00000  0.00000          0.0     99136.0   10.000       10.000    
   0   -1.589   0.458   0.463   0.00000  0.00000          0.0     99261.0   10.000       10.000    
   0    0.930   0.021  -0.841   0.00000  0.00000          0.0     99323.0   10.000       10.000    
   0    0.977  -0.681   0.214   0.00000  0.00000          0.0     99340.0   10.000       10.000    
   0   -1.605  -0.569  -0.127   0.00000  0.00000          0.0     99258.0   10.000       10.000    
   0   -1.566   0.479  -0.260   0.00000  0.00000          0.0     99213.0   10.000       10.000    
   0   -1.562  -0.115  -0.786   0.00000  0.00000          0.0     99308.0   10.000       10.000    
   0    0.937  -0.209  -0.539   0.00000  0.00000          0.0     99421.0   10.000       10.000    
   0   -1.555   0.515   0.024   0.00000  0.00000          0.0     99197.0   10.000       10.000    
   0   -1.603   0.262   0.494   0.00000  0.00000          0.0     99372.0   10.000       10.000    
   0    0.930   0.145  -0.447   0.00000  0.00000          0.0     99289.0   10.000       10.000    
   0   -1.613  -0.243  -0.118   0.00000  0.00000          0.0     99484.0   10.000       10.000    
   0   -1.594  -0.561   0.149   0.00000  0.00000          0.0     99309.0   10.000       10.000    
   0    0.900   0.087  -0.874   0.00000  0.00000          0.0     99276.0   10.000       10.000    
   0    0.899   0.419   0.594   0.00000  0.00000          0.0     99334.0   10.000       10.000    
   0   -1.594  -0.147  -0.843   0.00000  0.00000          0.0     99226.0   10.000       10.000    
   0   -1.596  -0.550   0.055   0.00000  0.00000          0.0     99300.0   10.000       10.000    
   0   -1.595   0.455   0.066   0.00000  0.00000          0.0     99302.0   10.000       10.000    
   0   -1.624   0.067   0.693   0.00000  0.00000          0.0     99255.0   10.000       10.000    
   0   -1.571   0.110  -0.681   0.00000  0.00000          0.0     99288.0   10.000       10.000    
   0   -1.630   0.008  -0.407   0.00000  0.00000          0.0     99254.0   10.000       10.000    
   0   -1.592  -0.242  -0.591   0.00000  0.00000          0.0     99193.0   10.000       10.000    
   0    0.957  -0.587  -0.574   0.00000  0.00000          0.0     99380.0   10.000       10.000    
   0   -1.612  -0.297   0.811   0.00000  0.00000          0.0     99194.0   10.000       10.000    
   0   -1.554  -0.070   0.058   0.00000  0.00000          0.0     99190.0   10.000       10.000    
   0   -1.594   0.858   0.049   0.00000  0.00000          0.0     99203.0   10.000       10.000    
   0    0.931  -0.506   0.685   0.00000  0.00000          0.0     99355.0   10.000       10.000    
   0    0.973  -0.041  -0.790   0.00000  0.00000          0.0     99182.0   10.000       10.000    
   0   -1.572  -0.008  -0.371   0.00000  0.00000          0.0     99273.0   10.000       10.000    
   0   -1.610   0.427  -0.715   0.00000  0.00000          0.0     99322.0   10.000       10.000    
   0    0.945  -0.024   0.833   0.00000  0.00000          0.0     99357.0   10.000       10.000    
   0    0.903  -0.001   0.362   0.00000  0.00000          0.0     99304.0   10.000       10.000    
   0   -1.613   0.375  -0.770   0.00000  0.00000          0.0     99195.0   10.000       10.000    
   0   -1.571  -0.070  -0.280   0.00000  0.00000          0.0     99490.0   10.000       10.000    
   0    0.917  -0.250  -0.149   0.00000  0.00000          0.0     99456.0   10.000       10.000    
   0    0.930   0.764   0.588   0.00000  0.00000          0.0     99200.0   10.000       10.000    
   0    0.928  -0.421  -0.490   0.00000  0.00000          0.0     99253.0   10.000       10.000    
   0   -1.577   0.121  -0.568   0.00000  0.00000          0.0     99287.0   10.000       10.000    
   0   -1.603   0.265   0.608   0.00000  0.00000          0.0     99341.0   10.000       10.000    
   0    0.952   0.059  -0.621   0.00000  0.00000          0.0     99507.0   10.000       10.000    
   0   -1.558  -0.116  -0.569   0.00000  0.00000          0.0     99433.0   10.000       10.000    
   0   -1.610  -0.141   0.485   0.00000  0.00000          0.0     99320.0   10.000       10.000    
   0    0.968   0.179  -0.346   0.00000  0.00000          0.0     99269.0   10.000       10.000    
   0   -1.582  -0.461   0.393   0.00000  0.00000          0.0     99200.0   10.000       10.000    
   0    0.907  -0.093   0.557   0.00000  0.00000          0.0     99307.0   10.000       10.000    
   0   -1.592   0.025   0.328   0.00000  0.00000          0.0     99378.0   10.000       10.000    
   0    0.944   0.337  -0.667   0.00000  0.00000          0.0     99264.0   10.000       10.000    
   0    0.970  -0.307   0.072   0.00000  0.00000          0.0     99417.0   10.000       10.000    
   0   -1.609  -0.185  -0.789   0.00000  0.00000          0.0     99320.0   10.000       10.000    
   0   -1.626   0.106  -0.799   0.00000  0.00000          0.0     99376.0   10.000       10.000    
   0   -1.573   0.010   0.583   0.00000  0.00000          0.0     99192.0   10.000       10.000    
   0   -1.598  -0.605  -0.591   0.00000  0.00000          0.0     99247.0   10.000       10.000    
   0    0.945  -0.615  -0.746   0.00000  0.00000          0.0     99285.0   10.000       10.000    
   0    0.916  -0.307   0.544   0.00000  0.00000          0.0     99326.0   10.000       10.000    
   0   -1.590   0.773   0.272   0.00000  0.00000          0.0     99278.0   10.000       10.000    
   0    0.968   0.092   0.263   0.00000  0.00000          0.0     99394.0   10.000       10.000    
   0    0.941   0.747  -0.090   0.00000  0.00000          0.0     99300.0   10.000       10.000    
   0    0.899   0.006   0.595   0.00000  0.00000          0.0     99278.0   10.000       10.000    
   0    0.959  -0.132  -0.777   0.00000  0.00000          0.0     99447.0   10.000       10.000    
   0   -1.588   0.753   0.037   0.00000  0.00000          0.0     99343.0   10.000       10.000    
   0   -1.632   0.786  -0.133   0.00000  0.00000          0.0     99229.0   10.000       10.000    
   0   -1.615   0.408  -0.738   0.00000  0.00000          0.0     99262.0   10.000       10.000    
   0   -1.582  -0.352  -0.668   0.00000  0.00000          0.0     99475.0   10.000       10.000    
   0    0.910  -0.432  -0.018   0.00000  0.00000          0.0     99231.0   10.000       10.000    
   0   -1.566  -0.231  -0.065   0.00000  0.00000          0.0     99280.0   10.000       10.000    
   0   -1.621  -0.071   0.482   0.00000  0.00000          0.0     99160.0   10.000       10.000    
   0    0.920  -0.162  -0.740   0.00000  0.00000          0.0     99149.0   10.000       10.000    
   0   -1.572  -0.452  -0.314   0.00000  0.00000          0.0     99153.0   10.000       10.000    
   0    0.928   0.826  -0.011   0.00000  0.00000          0.0     99043.0   10.000       10.000    
   0    0.969   0.956   0.149   0.00000  0.00000          0.0     99382.0   10.000       10.000    
   0    0.941   0.048  -0.372   0.00000  0.00000          0.0     99163.0   10.000       10.000    
   0   -1.594  -0.072  -0.045   0.00000  0.00000          0.0     99381.0   10.000       10.000    
   0    0.913   0.032  -0.231   0.00000  0.00000          0.0     99275.0   10.000       10.000    
   0   -1.590  -0.377   0.115   0.00000  0.00000          0.0     99318.0   10.000       10.000    
   0   -1.580   0.427  -0.198   0.00000  0.00000          0.0     99322.0   10.000       10.000    
   0    0.920   0.636   0.029   0.00000  0.00000          0.0     99322.0   10.000       10.000    
   0    0.938  -0.084  -0.286   0.00000  0.00000          0.0     99034.0   10.000       10.000    
   0    0.962   0.112   0.158   0.00000  0.00000          0.0     99349.0   10.000       10.000    
   0   -1.602   0.823   0.405   0.00000  0.00000          0.0     99351.0   10.000       10.000    
   0    0.906   0.286  -0.238   0.00000  0.00000          0.0     99236.0   10.000       10.000    
   0    0.952  -0.517   0.119   0.00000  0.00000          0.0     99298.0   10.000       10.000    
   0   -1.614  -0.413   0.798   0.00000  0.00000          0.0     99191.0   10.000       10.000    
   0   -1.577   0.533   0.621   0.00000  0.00000          0.0     99273.0   10.000       10.000    
   0    0.932   0.325   0.300   0.00000  0.00000          0.0     99162.0   10.000       10.000    
   0    0.945  -0.516  -0.496   0.00000  0.00000          0.0     99337.0   10.000       10.000    
   0   -1.630  -0.615  -0.422   0.00000  0.00000          0.0     99359.0   10.000       10.000    
   0    0.965   0.316  -0.506   0.00000  0.00000          0.0     99253.0   10.000       10.000    
   0    0.938   0.074  -0.712   0.00000  0.00000          0.0     99477.0   10.000       10.000    
   0    0.961  -0.531   0.155   0.00000  0.00000          0.0     99200.0   10.000       10.000    
   0   -1.614   0.096  -0.883   0.00000  0.00000          0.0     99461.0   10.000       10.000    
   0   -1.567  -0.371  -0.792   0.00000  0.00000          0.0     99702.0   10.000       10.000    
   0    0.966   0.250  -0.527   0.00000  0.00000          0.0     99291.0   10.000       10.000    
   0   -1.603  -0.023   0.959   0.00000  0.00000          0.0     99427.0   10.000       10.000    
   0    0.976   0.023   0.267   0.00000  0.00000          0.0     99450.0   10.000       10.000    
   0    0.960   0.002  -0.362   0.00000  0.00000          0.0     99263.0   10.000       10.000    
   0   -1.553   0.362   0.193   0.00000  0.00000          0.0     99208.0   10.000       10.000    
   0   -1.607  -0.596  -0.287   0.00000  0.00000          0.0     99450.0   10.000       10.000    
 ------- GENERAL FIGURES FOR NEUTRAL ATOMS --------
       Average (pure) diffusion time (<td>)[s]= 0.00000         0.0000
  Average flight time inside powder (<tPo>)[s]= 0.00000         0.0000
 Average desorption time in powder (<tdep>)[s]= 0.00000         0.0000
   Average desorption time in walls (<tde>)[s]= 0.00000         0.0000
 Average flight time between walls (<teff>)[s]= 10.0000       100.0000
            TOTAL average delay time (<Tt>)[s]= 10.0000       100.0000 [%]
Tail after 10.0000[s]=***** par100.0000 %
 Average particle time consumption:
  0.0000[%Diffusion]  100.0000[%Effusion]
 _________________________________________________
 *********   EFFUSION OF NEUTRAL ATOMS   *********
  TOTAL number of histories:  1598.
 _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
 EFFUSION IN VACUUM (excluding powder/fiber):   
 Average free path[m]=2647.7484
 Distance between collisions:
   average=   2.6666[cm]
   highest maximum=   3.4641[cm]
 Average number of collisions=  99293.0626
  100.%b1  0.%b2  0.%D  0.%S
   b1: Stuck particles. Emitted thermally
   b2: Surface stuck particles. Thermally emitted
   D: Inelastic scattering. Debye surface phonons
   S: Almost elastic scattering. Specular reflection
 ==================================================
  STATISTICAL DATA
 __________________________________________________
  
    Moment(T,i)=(<T^i>)^{1/i} [s]
 
  1) T = FLIGHT_TIME_IN_VACUUM -------------------                               
   M1     M2     M3     M4     M5
10.000010.000010.000010.000010.0000
  
  Fit to T(i,t) = exp(-t/t1)/t1:
   t1= 10.00004
  error O(2)[%]:*********
  error O(3)[%]:*********
  Fit to T(i,t) ~ (1-exp(-t/t1))*exp(-t/t2):
   t1=     -nan
   t2=     -nan
  error O(3)[%]:     -nan
  error O(4)[%]:     -nan
 
  3) T = TOTAL_EFFUSION_TIME (FLIGHT+STICKING) ---                               
   M1     M2     M3     M4     M5
10.000010.000010.000010.000010.0000
  
  Fit to T(i,t) = exp(-t/t1)/t1:
   t1= 10.00004
  error O(2)[%]:*********
  error O(3)[%]:*********
  Fit to T(i,t) ~ (1-exp(-t/t1))*exp(-t/t2):
   t1=     -nan
   t2=     -nan
  error O(3)[%]:     -nan
  error O(4)[%]:     -nan
  ________________________________________________ 
 |     Average effusion time in each cell [%]     |
 |        cell               <time share>         |
             1                  12.500
             2                  87.500
 |________________________________________________|
  ________________________________________________
 | average  number  of  events  in  each surface  |
 | surface  <collisions>  <absorptions>  <eff[%]> |
     1         0.000         0.000          -nan
     2     99293.063         0.000         0.000
 |________________________________________________|
  ________________________________________________ 
 |                 CONNECTIVITY                   |
 |       ocell  --->  ecell         share         |
 |           1            1        0.0056         |
 |           1            2        0.0488         |
 |           2            1        0.1058         |
 |           2            2        0.8398         |
 |________________________________________________|
  
 ----------------------------------------------------
 Number of histories[N]=  1598.  CPU time[s]=  259.
 CPU_time/history=  0.162077597[s/history]
 CPU_time/collision=  1.63231542E-06[s/collision]
 ====================================================
  
  Mario Santana Leitner
  -*-*- 2001-2012 -*-*-
